id,Calories
894592,201.5538788
806826,201.5552533
848241,201.5553841
828309,201.5557676
921238,201.5561915
942320,201.5565824
877540,201.5571565
912476,201.5578544
831676,201.5600897
997579,201.561157
902983,201.5615483
903479,201.561683
800247,201.5631105
758511,201.56346
754848,201.5675746
966025,201.5680464
799006,201.5687894
762084,201.5743495
905081,201.5759973
760253,201.5778084
823106,201.5790912
989438,201.5846204
879944,201.5867106
964202,201.5895593
859118,201.5903822
800649,201.5926863
997003,201.5937307
899476,201.5943195
958593,201.5990471
864317,201.6008988
897215,201.6010923
860696,201.6018064
895790,201.6023815
760533,201.6054493
751814,201.6065371
827192,201.606875
902619,201.6073224
792167,201.6074655
911620,201.610422
968642,201.6113247
908441,201.6113534
776657,201.6127995
907099,201.6138616
876502,201.6151932
957477,201.6155552
926288,201.6161576
775590,201.6162106
893922,201.616779
846169,201.616895
768422,201.6179867
996332,201.6219059
944250,201.6220587
949877,201.6235506
944353,201.6243575
861446,201.6250939
815023,201.6260458
908741,201.6268967
884686,201.6280573
841789,201.6282034
753791,201.6286221
890414,201.6307198
933335,201.6317941
814776,201.6347887
791838,201.6411518
799970,201.6421186
761507,201.6427605
943611,201.644258
957230,201.6487175
873994,201.6494736
854525,201.6541266
785961,201.6608221
875906,201.6620659
868510,201.6628124
777132,201.6644124
992890,201.6686107
985780,201.6782749
762677,201.6831623
784315,201.684921
901146,201.6880283
757734,201.6889012
881221,201.6891109
878168,201.6892296
754906,201.6917174
994507,201.6942214
968854,201.694557
897835,201.7041918
884564,201.7050458
769765,201.7054327
820221,201.7099508
991238,201.71223
805425,201.7150454
941947,201.7169627
796041,201.7231915
992518,201.7249005
886552,201.7251457
812487,201.7252784
903843,201.7253542
851993,201.7295699
983281,201.7363949
978240,201.7375195
927150,201.7533844
861679,201.7563852
851534,201.7605573
981441,201.7636736
910703,201.7641864
913178,201.7644461
968035,201.7689179
830003,201.7738065
999534,201.7750236
932464,201.775111
829778,201.7780902
776634,201.7806938
791819,201.7821406
942041,201.7866117
929414,201.7885402
889909,201.7893375
875607,201.8010892
814051,201.8015826
863889,201.802286
754002,201.8054724
955876,201.8078301
793451,201.810809
840271,201.8113783
966409,201.8115788
982776,201.8148819
987405,201.8156372
938019,201.8170075
982985,201.81815
951746,201.8210579
768315,201.8224943
785359,201.8239743
817955,201.8245198
771710,201.8264245
893113,201.8350432
961542,201.8365984
939797,201.8371713
817065,201.8383054
987386,201.8390798
799617,201.8396688
862979,201.840385
820952,201.8411298
827399,201.8434073
763265,201.8434563
852554,201.8492313
854947,201.8498558
789802,201.8509601
982068,201.8566835
930144,201.8591428
991534,201.8630914
938146,201.8657572
845115,201.8667683
765351,201.8677427
786995,201.8682286
854345,201.8691364
789976,201.8744471
864482,201.8758783
918507,201.8762292
897431,201.8826496
995802,201.8833296
966885,201.8869984
874870,201.8875434
800992,201.8900772
780607,201.8954982
886900,201.8981908
883083,201.8988065
835130,201.9032549
934007,201.9036527
823477,201.9076645
764192,201.9101641
845124,201.9122001
910756,201.9130525
827887,201.9172303
993168,201.9187878
895482,201.9189042
827046,201.9230099
754873,201.9232036
968684,201.9237455
925587,201.923878
994022,201.9252073
870277,201.9257695
828606,201.9278608
938089,201.9287303
993229,201.9294105
996490,201.9307419
787864,201.9315886
945890,201.9356635
851226,201.9389955
939727,201.9390239
841762,201.9399741
783266,201.9471787
955104,201.9480365
914349,201.9552761
966420,201.9570209
823053,201.9574827
991547,201.9588093
763188,201.962818
865091,201.9628346
760659,201.9640604
994359,201.9654905
897563,201.9662443
984861,201.9684613
755868,201.9701552
958998,201.9740512
990783,201.9784533
850530,201.9800978
762865,201.9830186
836186,201.9839752
781908,201.9877422
982096,201.9887142
983722,201.989372
867671,201.9918789
877969,201.9933541
755066,201.9934577
960932,201.997187
807183,201.9978569
945416,202.0000608
958946,202.0011618
896281,202.0026916
981482,202.0092519
905223,202.0105871
847980,202.0118233
754391,202.0163494
818919,202.0185196
765759,202.0192703
821678,202.0201873
783422,202.0211099
890364,202.0222602
820289,202.0231635
984123,202.0275316
758109,202.0283003
785225,202.0289804
872641,202.0294186
979232,202.0305381
811653,202.0341715
996862,202.0350944
880492,202.0357038
827303,202.0369249
791244,202.0398908
751436,202.0413915
898992,202.0440581
769078,202.0488092
977256,202.0502291
885590,202.0517425
982630,202.0518903
763059,202.0546297
842557,202.0547568
957608,202.0558924
888041,202.0562521
894000,202.0669811
901412,202.0670011
871801,202.067172
839685,202.0698977
813554,202.0712456
895011,202.0733624
821834,202.0734815
889334,202.0744498
752381,202.0752471
813387,202.0753346
861751,202.076148
945391,202.0772747
886496,202.0782594
887384,202.0793088
913623,202.0817771
963025,202.0823334
890962,202.0839175
815512,202.0869706
870706,202.0918065
854552,202.097876
819655,202.0979599
879641,202.098654
793500,202.0996083
987726,202.1017368
773912,202.1028401
942579,202.1071953
811492,202.1088864
950664,202.1089933
832310,202.1150868
992555,202.1150868
774397,202.1177015
917389,202.1238306
825892,202.1266824
952353,202.1325351
788195,202.1336809
830582,202.1351668
893712,202.1361365
926752,202.1371128
914491,202.1385625
786751,202.1415628
985093,202.1434804
792211,202.1492263
830291,202.1537678
868689,202.1647312
845330,202.1666426
841658,202.1712184
798150,202.1718465
927641,202.1721501
879099,202.1800273
831117,202.1814623
755426,202.18317
995498,202.1845191
929399,202.1912106
917323,202.193738
834960,202.1980435
826727,202.1982398
853683,202.1992877
950311,202.201263
887311,202.2032338
980590,202.204243
756965,202.2081919
770970,202.210117
947249,202.2113868
789535,202.2140592
920642,202.2192981
904737,202.2198836
973502,202.2246071
856985,202.22529
800358,202.2282008
860199,202.2288341
846116,202.232334
847446,202.2326762
859354,202.2328497
924407,202.2335016
817493,202.2375506
975951,202.2385838
972823,202.2402104
911478,202.2457091
976762,202.250839
934527,202.2523687
925777,202.2525544
768376,202.2542236
819952,202.2615747
941538,202.2676151
883638,202.2680994
999751,202.2691244
962028,202.2696192
787069,202.2705652
933057,202.2751661
951824,202.2752512
761415,202.2794402
841562,202.2824717
822037,202.2839988
860081,202.2863288
758836,202.287071
907815,202.2913945
815964,202.2939723
816126,202.295317
809310,202.2954552
842931,202.2957556
760407,202.2973659
869733,202.2981422
823327,202.2997455
898812,202.3023169
840975,202.3027195
804551,202.3034172
929656,202.3063766
906869,202.3090236
913060,202.3118436
773815,202.3170547
937360,202.3177386
804236,202.3192136
860805,202.3208876
874701,202.3233064
973905,202.3274466
967433,202.3315202
925571,202.3368519
908322,202.3399857
845537,202.3406182
810447,202.342994
971542,202.3432502
999425,202.3468049
930009,202.3538937
803115,202.3543635
831603,202.3548275
961392,202.3576973
833348,202.3578783
875367,202.3631099
993531,202.3649146
897013,202.3660999
960478,202.3663066
874044,202.3678095
899477,202.3712182
981523,202.3723392
943867,202.3731167
915316,202.3761166
979988,202.3770519
883734,202.377635
892442,202.3784311
940494,202.3841933
900339,202.3842328
757944,202.3907507
841528,202.3924673
769514,202.3927575
783485,202.3954511
790977,202.3982908
772783,202.3987096
864134,202.3992959
974269,202.4018815
922337,202.4045911
809713,202.4076606
856573,202.4083179
966074,202.4099855
879866,202.4111951
934481,202.4157023
961670,202.4161885
923738,202.4185718
998827,202.4204701
794940,202.4205755
872011,202.420716
814139,202.4216598
864630,202.4219547
845781,202.4282017
883429,202.4309318
781343,202.436404
808790,202.4364096
799050,202.4379617
772843,202.4391353
879527,202.4396642
880004,202.4432218
996884,202.4437846
859152,202.4445301
904611,202.4446864
978215,202.4464366
758125,202.4487972
830301,202.4521271
785935,202.4555193
944014,202.4603023
769035,202.4622165
790160,202.4625463
877377,202.4661975
935063,202.469224
934094,202.4738667
916398,202.4764366
788127,202.4769785
797346,202.4794082
909671,202.4812198
972714,202.4813527
964550,202.4847267
851517,202.4847909
771702,202.4853968
818657,202.4856278
766442,202.4898612
942765,202.4902458
818692,202.4910636
783235,202.496278
959855,202.4978727
858159,202.500479
902626,202.5010054
778559,202.5057771
869016,202.507758
820362,202.509237
948596,202.5135879
916064,202.5136058
934980,202.5207606
809732,202.5227949
876943,202.5237466
764492,202.524665
837921,202.526323
936640,202.5317788
944184,202.532894
871970,202.5335953
894595,202.539758
897191,202.5431833
859740,202.5478006
802362,202.5508858
918690,202.5536005
885617,202.5551507
988329,202.5577775
941509,202.5598478
787619,202.5609867
908061,202.5623865
898540,202.5625882
851699,202.5665504
758823,202.5697159
864964,202.5703071
974362,202.5773722
974521,202.5794079
805825,202.5795339
960625,202.5797707
809124,202.5818033
853330,202.5862058
965638,202.5879276
839009,202.5913288
956434,202.5950417
887810,202.6002276
854014,202.6009853
770054,202.6012263
932460,202.6015272
896066,202.6023039
866540,202.6140856
752919,202.6150917
842655,202.6165156
954799,202.6183342
805454,202.6188269
845161,202.6213219
802914,202.6247865
986617,202.6263489
822771,202.628105
767286,202.6294789
852916,202.6295957
958791,202.6309096
879314,202.6315296
921529,202.6328609
940888,202.6343404
991540,202.6390006
933229,202.6424517
903601,202.6468871
957893,202.64926
793824,202.6520993
984383,202.6564466
909930,202.6594929
902419,202.6595001
906308,202.6626583
815418,202.6653646
782204,202.6676909
808196,202.6709089
800785,202.6752097
947401,202.6779976
930664,202.6794855
832938,202.6800884
763443,202.6801898
879414,202.682388
973813,202.6844244
853066,202.6857237
861097,202.6860171
934026,202.6863163
976111,202.6864364
842340,202.6867772
918653,202.6908222
908677,202.6960694
974560,202.6983882
959433,202.7004165
901590,202.7004696
865209,202.7006821
837532,202.7007231
869667,202.701139
799395,202.7064042
992880,202.7105934
876570,202.7112448
775912,202.7192952
908122,202.7197919
847187,202.723473
858346,202.7271567
971168,202.7279436
974794,202.7289914
875776,202.7314162
903044,202.7331951
782537,202.7337166
929014,202.7341828
968786,202.7372882
768128,202.7381578
888490,202.7434005
914871,202.7453715
906272,202.7460257
941639,202.7460818
912035,202.74635
775121,202.7510117
800859,202.7511515
955354,202.751158
916163,202.7573508
971392,202.7573806
900761,202.7580534
889090,202.7627554
920901,202.7634275
757027,202.7650043
800923,202.7679241
978906,202.7686286
928638,202.7727123
772212,202.7767736
865501,202.7799901
965398,202.7834431
849756,202.7838213
919175,202.7893924
971176,202.794045
992505,202.7952156
899687,202.796244
893203,202.7975196
903470,202.79813
910749,202.7985201
830302,202.8018703
801461,202.8051728
902732,202.8060115
910008,202.8070491
893414,202.8088594
924858,202.8108494
957015,202.8124165
921910,202.8141027
906424,202.8154868
929824,202.8160112
896525,202.8162676
849354,202.8170693
980725,202.817977
824725,202.8183905
876032,202.8186465
893048,202.8197184
982880,202.8241211
788251,202.8247713
824388,202.8261622
963455,202.8266505
806488,202.827047
897220,202.8295446
970535,202.8337834
931525,202.8378216
785521,202.8392366
815291,202.8398628
964927,202.8431595
902505,202.8449238
994244,202.8452052
994765,202.8456571
882331,202.8486473
788249,202.8510581
919275,202.8542033
893037,202.8544162
760823,202.8567667
997744,202.8579833
923921,202.8598064
837437,202.8629081
860712,202.8631499
771606,202.8656928
897075,202.8673846
756140,202.8695036
898409,202.8697234
865060,202.8698406
869294,202.870605
954786,202.8727024
801955,202.8747525
829540,202.8768109
858513,202.8775075
897684,202.8782291
975402,202.8806834
885914,202.8808742
872225,202.8828269
946785,202.8866556
844536,202.8892801
905617,202.8922429
874039,202.897407
999251,202.8987349
874708,202.9096312
994927,202.9129589
961133,202.913624
815313,202.9142842
784327,202.9192377
901422,202.9211306
856888,202.9225112
758575,202.9259395
894832,202.9270277
781512,202.9273741
855477,202.9305541
817159,202.9334051
914438,202.9415693
908015,202.942471
940754,202.944773
992626,202.9500438
786192,202.9553888
849041,202.9557985
899076,202.956623
866965,202.9585391
987143,202.9591266
881964,202.9600545
935310,202.9616535
943329,202.9650624
788663,202.9678489
948160,202.9703051
851435,202.9711748
914091,202.9714022
874803,202.9721481
934834,202.9739105
817604,202.9748164
847805,202.9753585
805685,202.9792102
828459,202.9799419
761383,202.9836202
997993,202.9845535
955881,202.985703
980026,202.9864864
759031,202.9933591
977804,202.9947688
838928,202.9982932
940663,202.999536
985438,202.999572
908927,203.0068341
795053,203.0076624
983668,203.0136048
926282,203.0142118
840894,203.0157378
862248,203.0205166
953723,203.0206818
861326,203.0213751
870832,203.0227321
946938,203.0291706
826244,203.0353926
961888,203.0357388
841308,203.0375437
925195,203.0382505
873925,203.0387486
803484,203.0466713
898555,203.0569645
968956,203.0603168
902767,203.0621904
794322,203.0626116
987171,203.063078
923407,203.0650072
858911,203.0656408
861125,203.0661261
965273,203.0685041
930582,203.0695365
854319,203.0696392
766510,203.072209
828913,203.0731933
946730,203.0750566
826311,203.0763789
963362,203.076382
981540,203.0779297
887805,203.081657
837095,203.081912
990094,203.0855621
907683,203.0883334
786520,203.0884893
782804,203.0887575
883563,203.0939085
925523,203.0995923
898788,203.1008374
825202,203.1025971
805993,203.1035296
793789,203.1039091
834665,203.1048311
894428,203.1087632
884187,203.1094194
864944,203.1115069
867042,203.1116108
908092,203.1144142
952842,203.1234993
883986,203.1235924
921681,203.1239539
752929,203.1241913
834992,203.1246364
993892,203.1253514
978362,203.1272128
857607,203.1285449
983412,203.1288469
801376,203.129127
950498,203.1302433
975448,203.1319922
923835,203.1338064
841874,203.1353868
839299,203.1355973
991572,203.1366753
820068,203.1369613
953729,203.1392634
750609,203.1400999
789408,203.1403462
796800,203.1406599
800003,203.14102
868347,203.1415217
989080,203.1422709
918466,203.1430447
932042,203.148089
766813,203.1505619
888639,203.1511025
782344,203.1512457
994155,203.1543663
772504,203.1565648
996248,203.1568408
960492,203.159873
836155,203.1608916
862950,203.1621007
835446,203.1623468
925834,203.1632337
803521,203.1672175
870964,203.1691269
915596,203.1707014
874451,203.1717313
924598,203.1755449
899802,203.1768394
994307,203.1802528
919169,203.1848272
983720,203.1859605
949840,203.1861054
794306,203.1889379
776934,203.1914055
806902,203.1921132
939222,203.1924329
995734,203.1947703
913275,203.1972167
768731,203.1981995
803178,203.1991644
831612,203.2004289
869550,203.2012145
932548,203.2014084
997484,203.2022429
815787,203.2024685
840404,203.2031192
904075,203.2031192
783536,203.2032656
974747,203.2064914
792228,203.2083467
878868,203.2091238
936541,203.2118995
814502,203.2147881
999869,203.2152137
849130,203.2173917
871779,203.2216427
920970,203.2273487
862623,203.2311944
834951,203.2313135
874553,203.2350739
896173,203.2384452
817683,203.241388
966762,203.2432905
908812,203.2469963
914749,203.2488113
818898,203.2488355
911256,203.2517447
843660,203.2523963
767407,203.2535073
979932,203.2549351
826171,203.2581969
918171,203.2602143
817078,203.2603022
751208,203.2613081
901751,203.2652385
918439,203.2681576
995604,203.2683042
854119,203.27005
823960,203.2720087
943321,203.2724316
795635,203.2757273
954296,203.276822
845779,203.2830864
873782,203.285467
756982,203.2869291
806866,203.2871838
969692,203.2941999
966509,203.2948043
777505,203.2949604
911384,203.299101
961431,203.2992103
807363,203.3014438
856245,203.3029736
849610,203.3040596
957378,203.3085841
801321,203.308724
938575,203.3132108
916278,203.3165283
913377,203.3213919
841094,203.3231269
762673,203.3237878
854684,203.3237878
768491,203.3265495
889130,203.3279515
782618,203.3480041
798329,203.348901
894383,203.3511999
974495,203.3541261
890620,203.3592273
758844,203.3593684
995719,203.3611022
837008,203.3613916
821783,203.3638932
857757,203.3663867
904048,203.3731757
901418,203.3735416
933836,203.3747956
808996,203.3792406
791518,203.3824579
795357,203.3846318
756601,203.3855872
925009,203.3863773
954506,203.390164
770225,203.3902829
966097,203.3923099
960550,203.3923882
998894,203.3933057
959250,203.3974698
777453,203.4060693
839765,203.4067173
864034,203.4115085
803904,203.4153171
825741,203.4169926
917186,203.4172499
773047,203.4175832
807279,203.4206367
768341,203.421379
813669,203.423385
846404,203.431631
952232,203.4322471
750343,203.4323163
898661,203.4346345
889771,203.43548
957977,203.4413152
853255,203.4442731
916996,203.4447791
789274,203.4450323
853265,203.4472497
876702,203.4492273
946705,203.4500062
850459,203.4520357
827235,203.4526775
895282,203.4529649
804941,203.4535444
824668,203.4536133
948883,203.4548017
923534,203.4577477
891430,203.4638546
822931,203.4648851
773048,203.4678189
828370,203.4678994
885410,203.4721985
984103,203.4733274
786439,203.4739969
794843,203.4763819
898892,203.4775695
870213,203.4840954
790032,203.4892931
799330,203.4905605
861629,203.4912024
752050,203.4932706
829396,203.4986801
870689,203.4993811
919358,203.5015959
995607,203.5033094
989148,203.5064267
898686,203.5070349
902168,203.5081564
960441,203.5090425
806837,203.5111981
857649,203.512403
807919,203.5198975
961355,203.5206458
827043,203.5250433
907219,203.5257755
932653,203.5304498
822112,203.5345448
908411,203.5407304
923634,203.5420751
969820,203.5448174
866316,203.5459791
756947,203.5497203
975153,203.5506747
847884,203.5508199
940686,203.5547132
767071,203.5551693
938455,203.5557312
987353,203.5560625
810989,203.5561446
779134,203.558525
831687,203.5613631
791657,203.5619004
955471,203.5647959
911189,203.569919
768978,203.5701427
884669,203.572416
819979,203.5761217
853477,203.5763033
982818,203.5766093
974491,203.5778127
905993,203.5809688
912647,203.5836607
967209,203.5865383
918583,203.5887534
886741,203.5893369
884888,203.590796
895868,203.5923272
795142,203.5929491
843933,203.5934041
811521,203.5951802
897367,203.5955393
816853,203.5967282
826281,203.596875
952672,203.597471
925421,203.6000328
887299,203.6105497
940620,203.6107288
994530,203.6124792
931703,203.6148742
924762,203.6151885
834293,203.6177457
761062,203.618774
826688,203.6188884
954774,203.6200191
894879,203.6230983
798186,203.6260594
757689,203.6266832
989667,203.6288825
938892,203.6292088
807233,203.6297068
893898,203.6311587
846382,203.6328994
931992,203.6355514
871381,203.6370872
911057,203.637745
780839,203.6389672
789599,203.6390415
975872,203.6407766
984628,203.6416844
975680,203.6473993
823971,203.6502292
883759,203.6504129
954053,203.6508309
924342,203.6540015
795004,203.6565316
940912,203.6587735
753773,203.6595799
783361,203.6600974
976170,203.6651437
923995,203.6657612
817861,203.6664373
776233,203.6681917
850411,203.6695695
923650,203.6696061
948161,203.6704566
762227,203.6746089
910062,203.6779069
944759,203.6791846
936777,203.6797347
876158,203.6809538
767651,203.6849153
823174,203.6900214
994033,203.6908462
925075,203.6912672
868241,203.6948013
838570,203.695006
766795,203.696024
781625,203.6966028
962571,203.6972261
997558,203.7006395
828546,203.7009536
777741,203.7011464
872316,203.7012508
810539,203.7023542
881579,203.7025328
788577,203.7031913
950816,203.7061359
909495,203.7112274
862161,203.7115287
775853,203.7148591
966279,203.7161344
764658,203.7176415
960609,203.7185253
937685,203.7201002
889082,203.7209516
786227,203.7219526
815538,203.7222356
838117,203.7239034
846877,203.7273507
888480,203.7296548
854556,203.7313277
927715,203.7324286
802700,203.7353397
957284,203.7371891
974624,203.7390409
806977,203.7398575
844755,203.7435466
880184,203.7441109
954494,203.7465637
794165,203.7526427
750259,203.7602608
875694,203.7602761
967448,203.7613015
979065,203.7617249
859109,203.7658773
910995,203.7661173
791197,203.766408
991927,203.7679118
880285,203.7685497
992946,203.7703195
918484,203.7720381
776887,203.7749878
938075,203.775026
776919,203.7782735
801208,203.779335
840579,203.7823646
865547,203.7828477
835854,203.7837194
848708,203.7842101
797875,203.7858002
999413,203.7871463
794728,203.788383
849366,203.7886553
800736,203.7899693
895861,203.7944578
784635,203.7959581
805307,203.7970944
799990,203.7975715
922754,203.7979306
924662,203.7984303
909958,203.7998472
879235,203.8021257
898832,203.8042958
792313,203.8057472
787046,203.8085798
878957,203.8086778
995015,203.8087733
979003,203.8091151
822034,203.8092025
968957,203.8093045
772454,203.814146
842798,203.8169963
796571,203.8175596
833663,203.8198695
910096,203.8209111
950443,203.8221526
756350,203.8227046
967872,203.8245239
853892,203.8273447
850766,203.8277927
869666,203.8292622
947209,203.8297423
808176,203.8307292
961937,203.8312031
786360,203.832426
974125,203.833893
984767,203.8401299
983107,203.8402522
797912,203.8414548
777524,203.8415527
960877,203.841754
927264,203.8431631
908355,203.8450161
929737,203.8453104
903703,203.8538889
833949,203.8548408
972915,203.8576088
851299,203.8608997
860476,203.8640019
871349,203.8673262
758127,203.8688845
864058,203.8704831
781846,203.8720753
779964,203.8735193
863178,203.8778588
792016,203.8785399
904718,203.8796353
817757,203.8829324
823988,203.8835843
899511,203.8843265
945478,203.8900093
911859,203.8906028
764671,203.8909378
954816,203.8971293
882653,203.8995389
755957,203.9002126
886655,203.9011179
913442,203.9022163
967220,203.9027604
779570,203.9107015
963884,203.9115938
964873,203.914606
870434,203.9211406
907750,203.9221627
773875,203.9233383
828262,203.9258274
944366,203.9308111
936486,203.932276
979533,203.9344233
969108,203.9346006
880691,203.9351609
956051,203.935815
963061,203.9363259
845906,203.9377581
920888,203.9383427
868401,203.9448397
940507,203.9468923
937593,203.9484114
756401,203.9496368
885649,203.9498396
872132,203.9527354
924186,203.9543349
837860,203.9586395
959404,203.96046
768805,203.960783
776686,203.961056
903559,203.9647827
785871,203.9661264
915890,203.9668635
779868,203.9668871
837373,203.9673823
856215,203.9675427
873886,203.9696039
945189,203.970403
883488,203.9732571
963411,203.9742313
944542,203.9790371
778549,203.9819746
865165,203.9916064
830363,203.99251
876736,203.9932234
813163,203.9954234
795944,203.9964272
825223,203.9970666
851205,203.9989484
935016,204.000535
984685,204.0033367
909784,204.0065869
894683,204.0089386
978893,204.0096655
895127,204.0125562
871840,204.0138
773808,204.0147225
945481,204.0153971
916001,204.0179208
857230,204.0179398
901578,204.0191138
753248,204.0200916
989221,204.0278849
759019,204.029896
787059,204.0311445
850600,204.0314317
993674,204.0315603
772467,204.0326611
840512,204.0356223
788259,204.0367218
809617,204.0414599
792281,204.0434599
932091,204.0435598
952882,204.0463718
777953,204.0483859
936265,204.0496347
890771,204.0518696
764915,204.0519944
888497,204.0539081
893385,204.056056
776074,204.0561191
996060,204.0617576
774313,204.0634692
950604,204.0641649
878529,204.0642464
957826,204.0670798
779293,204.0694302
993784,204.0696517
888954,204.0755872
851278,204.0781628
811400,204.083315
851617,204.0839509
811386,204.084234
831287,204.0844813
847665,204.088101
978786,204.0882404
777017,204.0885621
795127,204.0896018
782476,204.0901194
956173,204.0923991
961863,204.0939495
868336,204.0951183
959861,204.0959282
926740,204.0985484
928507,204.0986532
807871,204.0992293
798434,204.1016488
927632,204.1056528
894597,204.1057893
946088,204.1072682
875946,204.1079761
811496,204.1084094
807010,204.1128028
961010,204.1133155
846691,204.1168546
869832,204.1211125
880343,204.1231472
882578,204.1248554
916106,204.1262848
893743,204.126392
847830,204.1273451
820075,204.1289224
824916,204.1336775
927444,204.1353906
766210,204.1356879
807023,204.1381927
985590,204.1393249
921756,204.141514
832922,204.1415459
941392,204.1429454
987460,204.1460154
998430,204.1481117
885297,204.1496513
862092,204.1502098
756595,204.1518934
897066,204.152592
817345,204.155038
751328,204.1589021
846026,204.1652778
953854,204.1694364
945342,204.1697045
964089,204.1700008
994225,204.1701086
849508,204.170478
840784,204.1723672
859798,204.1732914
791948,204.1740951
878076,204.1741055
956401,204.1759569
837529,204.1762524
755064,204.1763728
905022,204.1769404
885711,204.1774164
827055,204.1820235
766600,204.1847164
873114,204.1872439
910066,204.1900742
797989,204.1901718
758417,204.193464
862739,204.1949148
800822,204.2036339
820836,204.2078141
999744,204.208544
931084,204.2102196
936278,204.2108225
858671,204.2127065
971280,204.2195517
886577,204.2320462
881918,204.2343892
799536,204.2347291
898462,204.237441
965721,204.2406161
916202,204.241093
777102,204.2411276
929945,204.2420692
768476,204.246043
774225,204.2461863
850473,204.2475686
947113,204.2478078
771771,204.2524322
768471,204.2531
823606,204.2550417
892298,204.2552822
754809,204.258158
944673,204.2601913
983575,204.262707
925962,204.2636233
847285,204.2680737
805545,204.2686307
895536,204.2693832
833467,204.2698959
920321,204.2704091
895205,204.2708334
981504,204.2737368
757625,204.2754997
916309,204.2755526
808252,204.2790371
916738,204.2809986
844777,204.2838303
781346,204.2840039
994162,204.2841065
874003,204.285042
770062,204.2917276
955714,204.2918042
815496,204.2936074
780691,204.2940369
840827,204.2949167
859520,204.2969443
848760,204.2972298
946814,204.3002126
870166,204.3026248
978675,204.3053869
946478,204.307634
943897,204.3153199
818424,204.3193883
931596,204.3222013
805581,204.3284309
766909,204.330036
946377,204.335579
784672,204.3374209
977150,204.3396347
965761,204.339697
849559,204.34205
911147,204.3432755
923440,204.3462462
836253,204.3479383
775594,204.35279
943935,204.353157
939613,204.3573097
791980,204.3585947
880196,204.3591768
812102,204.3616433
974308,204.3631122
976711,204.3685707
997025,204.3783226
785395,204.3786706
977639,204.3787201
995306,204.3789851
922576,204.3793896
806139,204.3796756
991273,204.3836679
953175,204.3854621
995882,204.385593
901654,204.3902632
797587,204.3921014
808544,204.3999958
758386,204.4007381
899114,204.4019637
962270,204.4078007
930730,204.4078664
916731,204.4113439
982653,204.4185361
895554,204.4205785
843187,204.4210982
867488,204.4272995
896788,204.4302107
895177,204.4305492
855474,204.4306876
762121,204.4328464
948263,204.4344317
941718,204.4355668
758907,204.4360804
845202,204.4369811
881484,204.438301
876329,204.4488825
885113,204.4503135
841823,204.46016
854208,204.4637649
790786,204.4697499
896964,204.4703396
786349,204.4722746
760582,204.4728235
850902,204.4753317
850956,204.4768812
943413,204.4888451
817145,204.4897562
906714,204.4903469
982983,204.490967
849155,204.491494
893915,204.4943058
869695,204.4964412
935424,204.4968414
928771,204.4989518
985627,204.5010213
863534,204.5055504
916213,204.5062867
795777,204.5063228
862328,204.5066229
817034,204.5096681
867467,204.5103533
770393,204.5110104
854645,204.5121097
944781,204.5139689
766055,204.5158324
847542,204.5169283
853369,204.5173425
998381,204.5177039
842716,204.519549
884041,204.5204133
908175,204.5205189
777758,204.5230278
866895,204.5234645
988147,204.534892
934662,204.5363098
750978,204.538913
897816,204.5412197
788554,204.5422469
758899,204.5429201
939225,204.5434052
966155,204.5492622
772530,204.5507119
842991,204.550965
851247,204.5542081
783130,204.5587004
983994,204.5624978
842659,204.5647185
939278,204.5663554
812804,204.580083
816251,204.5816731
906502,204.5857796
782216,204.588707
992939,204.5899577
830372,204.5916682
866923,204.5942772
962653,204.5959459
767058,204.5968141
788784,204.6002141
928096,204.602788
803831,204.6030434
807158,204.6040771
927676,204.6073157
973075,204.6102867
991531,204.6112961
923357,204.6135294
842159,204.6139316
873440,204.6205674
831566,204.621097
810265,204.6242955
816785,204.6254321
921568,204.6269077
804609,204.6278168
948342,204.6297518
786456,204.6301731
785534,204.6342576
911752,204.6349171
762495,204.6356351
910105,204.6366168
962358,204.6406633
956674,204.6419621
999218,204.6428791
983956,204.6449849
900358,204.6465173
750505,204.6523545
955691,204.6534625
917606,204.653851
897595,204.6611446
862652,204.6612603
907784,204.6629068
772759,204.665519
928237,204.6659165
776714,204.6710151
892107,204.6729244
970523,204.6729244
960408,204.6729391
833427,204.6752531
990516,204.6756034
782337,204.6827404
922191,204.6842377
852790,204.687302
963643,204.6908532
798510,204.6952443
953795,204.6959985
832403,204.6988789
800068,204.699326
866770,204.6997603
904840,204.7014044
937696,204.7032838
784359,204.7059118
857389,204.7070151
853181,204.7090046
888802,204.7098056
900637,204.7116742
932793,204.7126244
784252,204.7137644
867182,204.7219978
808270,204.7220182
931399,204.7227156
861657,204.7242181
930576,204.7247548
826911,204.7265685
864662,204.7311536
989703,204.7335425
807742,204.7349389
812250,204.7373362
810972,204.7385926
831423,204.7393723
839422,204.7407728
951151,204.7422227
880635,204.7429783
812768,204.7443886
873544,204.7462261
810792,204.7496153
866835,204.7504912
949331,204.7511101
968316,204.7532361
884003,204.7539444
894116,204.759009
767251,204.7613228
929995,204.7627751
994594,204.7643761
925225,204.7649426
927133,204.7685526
940505,204.7723425
868114,204.772632
825856,204.7781504
793489,204.7798818
850110,204.7800496
913470,204.7801023
861973,204.7839161
958820,204.7862342
843725,204.7920744
772169,204.7930137
788003,204.793032
959854,204.7962272
884211,204.7984227
813054,204.8033976
789230,204.8043469
926618,204.8062004
807392,204.8066656
790956,204.811585
829839,204.812202
878740,204.8136276
