id,Calories
996991,72.8306565515564
996992,12.10866197216167
996993,219.35184306811718
996994,46.9495110524409
996995,26.967309892861152
996996,10.642574801462658
996997,5.041211398282499
996998,81.02305862118696
996999,16.82221690188834
997000,13.394538993336397
997001,37.192597835969
997002,110.92755634788347
997003,203.44861542088938
997004,64.83265582051123
997005,181.57805752301414
997006,88.32961808137847
997007,6.834589054462086
997008,41.63925491232798
997009,128.12575131700015
997010,33.02395875965824
997011,107.30186967904643
997012,130.24045863080582
997013,10.627252242199503
997014,112.47605860239001
997015,254.4777388814294
997016,119.5196426999924
997017,152.39986500368673
997018,195.4480518607458
997019,45.42283565736986
997020,160.8334671702865
997021,116.14638743719465
997022,144.9270524528663
997023,29.133776065684245
997024,47.77719916917531
997025,205.92409089109674
997026,57.2321234466457
997027,15.598832413026372
997028,135.62364439717487
997029,42.76489923254338
997030,124.83989871402936
997031,213.97788837653854
997032,161.66176369038834
997033,16.189337431822665
997034,214.65646294153692
997035,149.90445321345388
997036,14.729103425432626
997037,24.160451877266226
997038,24.006015145065106
997039,34.82386274547184
997040,83.77202391132242
997041,23.660920271560585
997042,82.33185901913845
997043,33.8965677195577
997044,45.73022576370672
997045,68.26175106341869
997046,39.08271894974666
997047,7.246382702769253
997048,66.62036457684673
997049,24.861930050284904
997050,102.42170965418751
997051,216.90627681674746
997052,125.43283564736348
997053,249.72389576854124
997054,132.76152253952142
997055,4.035625521383665
997056,41.52613996654609
997057,165.72361567762619
997058,97.8505758672225
997059,113.8206165867222
997060,54.97405574610355
997061,18.432061930510585
997062,94.67275544328734
997063,105.50869256177873
997064,181.78760677114366
997065,177.73294234084187
997066,106.90226824190972
997067,259.86062953347624
997068,107.08586151185781
997069,29.947836991720763
997070,34.00371049724333
997071,64.45042259059178
997072,123.98553125793427
997073,62.65162796045657
997074,61.392823274588785
997075,7.146350323513289
997076,93.0431104277053
997077,109.02545275759289
997078,37.88257466049568
997079,14.830789165892085
997080,96.44794567461463
997081,8.604091762445279
997082,188.33210988629637
997083,217.02589221668205
997084,151.83620493186322
997085,170.87299939983131
997086,237.21710940679174
997087,101.08258105138064
997088,87.27282152840202
997089,131.44978188674514
997090,25.50264014675409
997091,128.37838114554359
997092,18.919622707040773
997093,181.99584096800527
997094,89.59728750696856
997095,93.89276154240476
997096,49.62678687706739
997097,154.2069107896178
997098,22.224946449495206
997099,86.19818643096926
997100,209.24491215647186
997101,53.443334444002815
997102,103.30132852593754
997103,66.09009426973262
997104,52.623889024654055
997105,10.22342847753933
997106,8.431555568946493
997107,105.41666725929775
997108,23.58638765085807
997109,80.11222309308903
997110,155.6809786992157
997111,134.29329492836462
997112,4.326544002832421
997113,201.71222557965
997114,180.00695468909203
997115,17.904851854474373
997116,6.455351984351381
997117,122.61256479398095
997118,69.03542289422316
997119,110.20592965928878
997120,10.694596336869722
997121,83.67005476624018
997122,14.29350566134876
997123,109.8687643255352
997124,83.54115652715248
997125,133.31018961766944
997126,79.3078055222017
997127,41.222126109703886
997128,51.9307873432454
997129,10.73566874816403
997130,161.20949738041065
997131,65.27079785368053
997132,46.70653688626192
997133,92.86188720304766
997134,89.6613310511211
997135,44.44414414652448
997136,5.374889219311285
997137,113.18265495957162
997138,228.66408626813512
997139,10.409910342152287
997140,47.583164627143624
997141,113.76541279978507
997142,83.50300207555966
997143,152.62518552411308
997144,66.60751326177396
997145,97.69540347611967
997146,189.97742444639943
997147,102.80293631445787
997148,192.58785189273482
997149,77.94954855213709
997150,50.193589067619804
997151,12.72938843070277
997152,63.008176769640656
997153,39.63647658253031
997154,116.56888103538877
997155,36.081114485717706
997156,32.93152292865354
997157,17.53111136828106
997158,68.81725042679012
997159,41.6344195850958
997160,142.93123791868516
997161,21.574973209102893
997162,9.456199549441394
997163,30.661619571172373
997164,9.48227215529667
997165,96.17652808148507
997166,24.186457172273606
997167,30.04603544276204
997168,94.9221856605221
997169,33.21368694111587
997170,24.939758889790824
997171,47.218284399227784
997172,10.630069920693046
997173,95.89243095188826
997174,98.92313015688455
997175,106.79831472042557
997176,12.764818451921798
997177,28.691213570968614
997178,57.34929029498693
997179,29.460235491988797
997180,31.445918257146914
997181,41.63722558490764
997182,23.16307245690959
997183,41.87655223483965
997184,90.10636024302332
997185,211.94160321019726
997186,129.19076064772636
997187,174.27711718818728
997188,114.62084413838316
997189,23.202720061212617
997190,128.86471692122018
997191,96.76675858340316
997192,30.128554221035927
997193,102.10096309129851
997194,102.44092452370151
997195,15.46266202499909
997196,228.54300839152
997197,135.15405912415181
997198,24.315999231182992
997199,23.932820650469253
997200,30.262940358094994
997201,18.971027839210663
997202,97.16771575862182
997203,12.206709460231778
997204,7.503701773453756
997205,188.8437926585794
997206,14.45101818154943
997207,32.109573728356736
997208,116.37647016362243
997209,147.38084976662358
997210,10.257123439384102
997211,33.58332024950081
997212,181.41067279148487
997213,17.55771446032118
997214,203.06798799050233
997215,45.05716743926972
997216,96.85221315971896
997217,53.40685633905828
997218,178.87452058957743
997219,11.055663967384007
997220,117.82096696002972
997221,16.400794951430257
997222,24.796613839310353
997223,90.44702740189138
997224,40.80302423566919
997225,6.7929215035803026
997226,75.81643027358518
997227,195.1936147902514
997228,166.05794968443834
997229,43.017730733622436
997230,106.20210055410746
997231,104.30933500986
997232,162.87850516684904
997233,8.650997216546514
997234,26.462916135290627
997235,45.37288297617429
997236,64.35336964366917
997237,122.64249652544004
997238,177.41413462527785
997239,92.3724066770957
997240,151.31196527540004
997241,40.86275020975287
997242,71.29536075454246
997243,103.70324979658508
997244,106.3517741434671
997245,53.79780359889629
997246,16.788176414580917
997247,192.15684524290424
997248,14.565677313440517
997249,80.08028925684289
997250,111.9524027859081
997251,12.351506659505944
997252,38.95137261917
997253,105.28972939341965
997254,8.48556267512096
997255,49.115431854757134
997256,77.69328186640739
997257,13.097590350448925
997258,112.01489284699137
997259,44.96573563328276
997260,156.41394156709777
997261,6.285857212235442
997262,163.4974412239312
997263,129.02500863989258
997264,29.08456026954417
997265,153.04867581835742
997266,85.6946839522899
997267,30.879226731715086
997268,28.596489925135927
997269,108.14877593201135
997270,135.74995840810624
997271,87.96670135427273
997272,14.121576779475575
997273,53.662491145648175
997274,44.66106421478443
997275,57.378120060256734
997276,7.622066971574441
997277,9.48633629603809
997278,171.55329315193072
997279,6.842858798080002
997280,45.29278799827327
997281,42.36989774087192
997282,55.31402384432706
997283,18.68153298881346
997284,11.323214436514277
997285,50.98841608551838
997286,43.45965942702371
997287,124.33825569452493
997288,94.01807603910241
997289,15.840074644047263
997290,20.009599993463866
997291,29.629611006102742
997292,22.54049130093165
997293,89.71209060657219
997294,7.409745570165285
997295,8.194595582092546
997296,38.62873399671953
997297,7.180815911372051
997298,173.1836464857039
997299,116.10930542108022
997300,141.04151062538546
997301,141.35000079302856
997302,5.146465817294313
997303,125.62094315357174
997304,222.09077407749524
997305,138.3964754151816
997306,52.94663627868405
997307,32.41470063202554
997308,140.09614267560357
997309,97.52226227937116
997310,198.28681440046867
997311,8.420290419062582
997312,27.277579618829066
997313,67.06078263960022
997314,81.97925670853856
997315,143.09926198356033
997316,135.81223246609423
997317,89.49442137858729
997318,2.6803884704630576
997319,27.75527748518474
997320,166.93989206438053
997321,21.92793980020194
997322,28.247457442101798
997323,98.25530326238008
997324,194.39496679702046
997325,14.345887845756664
997326,77.86090045717066
997327,32.10418905510453
997328,18.971748297119234
997329,30.58446118281659
997330,47.27156001355403
997331,158.06129608780287
997332,55.737005321089654
997333,87.64980558246937
997334,212.16971340554892
997335,50.52051558512173
997336,147.54430034897308
997337,71.27688436892737
997338,111.37241567011121
997339,142.69083993673516
997340,11.42461018734764
997341,28.90503822890127
997342,22.9217645348171
997343,191.31513740223625
997344,90.58682948545417
997345,36.513854416502724
997346,72.36584604729043
997347,108.9544174751529
997348,142.65672229202917
997349,6.144109328181656
997350,29.63794260567773
997351,97.07867699932008
997352,112.45729284999304
997353,29.742400262796956
997354,74.23531149554144
997355,98.04261875429712
997356,66.24003665459583
997357,167.96323786925944
997358,172.56692863194343
997359,39.29776858709767
997360,224.62151240741068
997361,198.29606730330872
997362,70.7300139384978
997363,17.914418348002144
997364,144.8958301142654
997365,140.12039990390377
997366,26.184269366141685
997367,72.64673829582485
997368,20.08244911251367
997369,163.55842204137662
997370,20.65772145043492
997371,19.279105687814337
997372,196.33598407102562
997373,26.848522312089898
997374,32.60195871240906
997375,132.68886964320848
997376,48.743734515653095
997377,7.651053827709262
997378,86.42215470665205
997379,32.23697424979786
997380,199.31424643039642
997381,152.4778294986728
997382,4.774082240765523
997383,2.3648032437447313
997384,20.802369776685794
997385,30.67260871310299
997386,91.43214748510272
997387,164.83715636764853
997388,63.159498344007034
997389,8.6896998488006
997390,77.07624590061093
997391,67.24640034810064
997392,78.74892428737955
997393,52.84514959809749
997394,18.27773610982227
997395,130.0497183283423
997396,42.92360996391432
997397,7.774896685457705
997398,97.02392770048905
997399,120.64258661061001
997400,103.36732556120185
997401,56.2904400909442
997402,85.89569608949809
997403,35.01856971015921
997404,123.81562611896561
997405,199.32515211718547
997406,196.51315124464176
997407,60.42660659760134
997408,18.991293395485656
997409,205.60343161931453
997410,193.04084055301516
997411,117.56675060365617
997412,113.19344033006959
997413,49.47998279034539
997414,53.85483478034956
997415,128.05247114451453
997416,192.4036411028934
997417,14.608587584524898
997418,77.23630662880356
997419,32.83841758580034
997420,17.722466321760578
997421,127.3260008999861
997422,122.42185162785236
997423,39.26676512007424
997424,195.40073242246655
997425,65.9810882345892
997426,44.7823822645077
997427,33.25250927814214
997428,34.52770851372056
997429,41.016983121511714
997430,48.362476961922056
997431,29.966263851055615
997432,51.708000850699165
997433,195.55641761814218
997434,39.13195622117328
997435,123.50134536723948
997436,58.386799091926505
997437,144.20473389766568
997438,119.92352028304362
997439,80.6758376929353
997440,86.20354967894569
997441,27.88160989809414
997442,40.12991834208061
997443,127.19617998719862
997444,30.294665734030723
997445,187.93572467798725
997446,24.026444735985635
997447,2.4903223169363997
997448,190.33280867501395
997449,23.855818359890065
997450,131.84294033116967
997451,61.977064343329275
997452,118.79289601395307
997453,66.56461095511396
997454,68.20674852822049
997455,116.91681896313816
997456,20.214794834276603
997457,24.85446805052728
997458,70.14421255920001
997459,9.711362680525255
997460,90.78568684182991
997461,138.78116226977616
997462,146.19395460031186
997463,117.71348785933822
997464,11.493817202524866
997465,93.47561239006015
997466,23.851804085766318
997467,102.1061518431918
997468,33.26700709922216
997469,89.20163734557593
997470,49.52487564354592
997471,48.4160564396356
997472,54.403809808198304
997473,45.67618062776861
997474,11.405694100785539
997475,112.19815285049809
997476,101.95362600383666
997477,73.13232062645976
997478,168.04616461712075
997479,56.378724425028146
997480,8.422354415036267
997481,92.18256552652889
997482,40.75203102807282
997483,75.71710818458341
997484,202.94181596562794
997485,59.77209496395875
997486,56.621670428074694
997487,61.46816728128836
997488,52.51731245357878
997489,66.1419240859351
997490,60.05974811099024
997491,186.8633202253152
997492,132.40316511655692
997493,125.25899821446802
997494,89.295218856856
997495,29.07903276526526
997496,23.22809667492743
997497,12.765503676425752
997498,63.80687526161746
997499,9.59589437357188
997500,133.30778658363312
997501,112.83011995324765
997502,156.71441868759655
997503,47.480921952248146
997504,171.3053614075401
997505,54.014142933379205
997506,103.91919938745693
997507,41.31254298973483
997508,12.695642487678185
997509,159.41200845851085
997510,154.07963815670956
997511,49.61424162260478
997512,224.23788801290635
997513,33.740620009321205
997514,59.02203226639547
997515,108.20717866811415
997516,201.8040938962517
997517,103.94646950094976
997518,21.145190235576123
997519,153.5576606150231
997520,111.57822643889753
997521,175.6134315571534
997522,193.66421554727683
997523,14.249606853435637
997524,96.49368414038024
997525,131.5124024860576
997526,118.47189573747556
997527,183.5305881164752
997528,10.35993509116939
997529,82.072441724544
997530,11.634816905949066
997531,10.56159052232752
997532,30.951345812336413
997533,15.375318403609057
997534,7.922386503245377
997535,222.76358878990018
997536,51.04815858403818
997537,54.9708227384603
997538,69.93180893217162
997539,85.382629532245
997540,102.34255297799164
997541,63.34145102023473
997542,62.57386185765539
997543,12.056747998832606
997544,240.7298980553188
997545,55.461744121790545
997546,37.06639295638557
997547,52.922682638290205
997548,50.804347123651254
997549,172.90787020352195
997550,77.16450561593379
997551,37.35668194324335
997552,69.77250887933752
997553,200.78017722371874
997554,209.31116295339223
997555,128.6423496003126
997556,174.2263883661164
997557,222.6379548956836
997558,202.36106673607927
997559,52.4678438376691
997560,64.12099998591583
997561,100.45663054561987
997562,3.7335401441423954
997563,3.854524667340854
997564,179.63477231038323
997565,180.3441623905332
997566,60.58444504867092
997567,42.03228064209239
997568,43.8873218487154
997569,28.76848938522042
997570,54.6432522753005
997571,113.68440901467422
997572,30.584071551736734
997573,169.0970727671943
997574,149.5836603921705
997575,22.247413763405135
997576,202.02461512872492
997577,140.76400628155497
997578,37.558122338420986
997579,202.1570473530169
997580,104.83461456045116
997581,100.98552916270167
997582,131.337667575934
997583,32.97570135213162
997584,56.1157304119701
997585,19.544909320989873
997586,122.63056419695488
997587,159.44328651221417
997588,7.9022795581256275
997589,46.08880738934403
997590,65.97111127936401
997591,121.07131199517401
997592,30.425870665243295
997593,37.19546301950889
997594,97.24967355863309
997595,99.15087137339327
997596,17.629259137325022
997597,135.6853105835093
997598,8.124608422880726
997599,14.196320545977017
997600,164.2629595286597
997601,18.938221529575898
997602,59.71591554969849
997603,93.36290832291671
997604,37.8675675795318
997605,46.462617459981374
997606,44.26004110128901
997607,74.01349856647046
997608,177.3941460132255
997609,28.50323423836555
997610,134.23836083648627
997611,68.09124605873835
997612,100.05688849339494
997613,42.40250446707635
997614,174.98191477830972
997615,19.15075196741705
997616,38.859100463296166
997617,89.43972249391055
997618,183.31088972884555
997619,86.87473713938712
997620,44.969590840594584
997621,90.03391201289391
997622,212.22112562607833
997623,7.786433714893377
997624,137.34640137423293
997625,112.9739823285293
997626,7.348288215179451
997627,132.5376740346764
997628,120.93425483411619
997629,20.931135668018953
997630,167.75163743725062
997631,59.82108672985254
997632,148.2227417412305
997633,196.81728085275935
997634,74.41539682305536
997635,34.24269623383721
997636,244.14927862876465
997637,108.74347553891012
997638,70.88774316218448
997639,182.59853161719664
997640,37.63999680448169
997641,26.612372972764796
997642,171.66177282383114
997643,10.350561239057654
997644,135.1343725759238
997645,116.31996281298348
997646,6.165369907148246
997647,152.63580528160608
997648,21.950135742101963
997649,137.17968344717983
997650,40.65666907524965
997651,168.06297045810828
997652,68.24067048339441
997653,185.1005854776787
997654,43.506620454451735
997655,32.84379709619967
997656,77.30671323285966
997657,88.23987199459327
997658,10.289121828534803
997659,172.93485961936375
997660,61.00200076565859
997661,27.78934060464269
997662,110.64974393898898
997663,89.12554648882822
997664,95.5410439271247
997665,138.9343652617578
997666,2.456824811837663
997667,95.34658105203343
997668,33.06586020112758
997669,61.38661746574454
997670,15.581287789889672
997671,39.963238998093374
997672,210.05438116632052
997673,80.46097975765821
997674,38.836387575593704
997675,214.0099371136957
997676,189.78611865207276
997677,92.21620210782753
997678,15.641512157209249
997679,189.1177430554659
997680,173.73881504465658
997681,238.30873662212508
997682,159.805802606937
997683,3.933567705232562
997684,93.94879362368856
997685,165.3087773093838
997686,224.97706006226167
997687,35.51490014672037
997688,166.48496598057352
997689,55.31188152778448
997690,115.93046831377085
997691,95.28168578160347
997692,64.97568688615301
997693,55.71393818809418
997694,55.53732805520171
997695,165.72907096077145
997696,164.71742563680817
997697,47.535936577140205
997698,143.23146174069765
997699,20.715267231760052
997700,68.81341883380409
997701,26.060712901044894
997702,59.89350378691157
997703,162.05410455672606
997704,103.4452350307497
997705,135.8660102195375
997706,74.66562234394246
997707,50.88166440465516
997708,102.5696757924076
997709,167.3156000101851
997710,3.5920853462754394
997711,48.9517419882621
997712,182.1199822062715
997713,57.76071014272672
997714,189.10383260610638
997715,158.04715156550583
997716,86.31153458380594
997717,30.73825218150354
997718,63.21872085544969
997719,170.85153226340728
997720,118.78256310907993
997721,110.92608909699354
997722,275.02007893924383
997723,167.53283136789668
997724,15.458192027942047
997725,40.351498795442964
997726,50.40133224762677
997727,87.35444834671269
997728,70.73882476641285
997729,44.80546358703287
997730,148.95667027206332
997731,178.18842908204857
997732,111.92367062404324
997733,149.82898470161717
997734,56.35659351703754
997735,6.127872375525897
997736,136.48906044717654
997737,100.9028663336973
997738,180.86028396066746
997739,105.07100418805229
997740,169.28618525464663
997741,135.86566641457154
997742,139.91092226309584
997743,183.70097489927446
997744,202.81939148918204
997745,50.81862892659243
997746,68.40227336762716
997747,32.579435574855445
997748,102.5313679200311
997749,93.27669912193245
997750,162.67909564181753
997751,38.70406377343396
997752,158.65713445684025
997753,155.6642103109977
997754,49.79542490271546
997755,72.62892606182054
997756,77.8671357296574
997757,29.939421146924275
997758,52.20531561742277
997759,24.440126409569956
997760,129.7203549679462
997761,64.83860578813437
997762,176.63446998505955
997763,96.70586265540324
997764,46.07662813826958
997765,15.927370408571548
997766,67.11397205659156
997767,187.94421371864104
997768,3.8171474336065643
997769,111.01112167693697
997770,6.378710706501906
997771,140.80188182628658
997772,213.44003343019375
997773,121.07603088360722
997774,59.18548001317221
997775,190.40653416718305
997776,12.398010034881267
997777,172.50610736990365
997778,12.990029848778505
997779,68.7068916535687
997780,20.195571144151103
997781,103.93986062508242
997782,75.18436775834543
997783,21.68360524663008
997784,174.75296175024454
997785,210.55060534703892
997786,225.62896968328965
997787,142.74126146337494
997788,128.25397830958377
997789,46.2978489952328
997790,43.2068609365708
997791,140.54204854484206
997792,74.88381570738191
997793,177.30699853293672
997794,15.178704657652176
997795,212.01855805195527
997796,15.564099818046003
997797,149.5049518749983
997798,18.742418574465148
997799,55.431860951543264
997800,72.52277539552165
997801,88.47422749349606
997802,116.19441662894118
997803,83.94682893896136
997804,47.24850591884905
997805,160.5358307669929
997806,115.0071911799754
997807,167.25192974750996
997808,51.08494313672775
997809,38.055188788398766
997810,9.84861583720594
997811,182.69956917225804
997812,11.391628152845698
997813,223.88249377320417
997814,151.55013951377896
997815,30.459127740048245
997816,76.75697481040307
997817,117.43643980919546
997818,225.4004170797258
997819,102.12215820533143
997820,86.50681267888069
997821,94.28350949253112
997822,11.27983425845379
997823,41.56659607899185
997824,229.3632550386753
997825,42.48607463811553
997826,52.113454076905626
997827,5.497458915328949
997828,170.4389086989667
997829,101.64068457339042
997830,119.53094198478118
997831,43.12579824652127
997832,24.646565708919418
997833,230.9418599811916
997834,25.60272996066373
997835,92.77877307018467
997836,145.84420699911988
997837,51.279213116318886
997838,22.34510951259054
997839,1.2091731901717253
997840,136.4369811747172
997841,74.38975369824352
997842,107.32341723174308
997843,32.41952870044423
997844,74.75167151375506
997845,8.089853857320477
997846,33.097849761128245
997847,54.49714184964076
997848,41.14527254335207
997849,182.70719935132342
997850,7.2127862733163965
997851,96.63277558927656
997852,3.741663749252723
997853,51.137175710683486
997854,102.43945834802645
997855,47.640015578327784
997856,22.189388869987283
997857,137.59688727884375
997858,80.90111267855814
997859,72.21933324848608
997860,60.703322653363756
997861,81.44914533640487
997862,129.68435719679917
997863,34.5764632430789
997864,10.570609995545084
997865,157.24154690276308
997866,99.18228920616221
997867,74.34423759830307
997868,99.17826296445702
997869,173.75704112242886
997870,60.421459251558886
997871,145.95020784320562
997872,72.08045916988712
997873,51.734904006462
997874,19.211504033988376
997875,32.64338718960772
997876,5.800506589083724
997877,96.69372911283526
997878,72.01768229012762
997879,120.42871968430674
997880,2.4174655236380573
997881,81.31534117905404
997882,118.68853685633187
997883,45.236152638054456
997884,74.60406311259854
997885,82.47076787826677
997886,76.49642960713643
997887,34.89323477728289
997888,77.85157018245403
997889,46.737272017757036
997890,133.61063012818624
997891,5.161639724789026
997892,18.655264939820228
997893,128.1327812920031
997894,99.4616388189915
997895,49.58533838528609
997896,44.28313064746019
997897,27.052190748672366
997898,93.2620700192635
997899,98.88970342884889
997900,154.60879946954006
997901,119.58430559103331
997902,116.23024425969722
997903,8.298783185877355
997904,136.03379336806648
997905,41.059030993694385
997906,172.1612488073178
997907,130.52981951812492
997908,181.69572256105312
997909,28.998995756400575
997910,65.76562293605596
997911,77.1103894030536
997912,46.2888504543771
997913,48.40594740990831
997914,6.832996693576362
997915,45.0084926857059
997916,76.20347066840631
997917,99.8881964330584
997918,64.16298793502023
997919,60.66039393339444
997920,49.96377114794562
997921,6.420670101202575
997922,14.241901960075566
997923,133.55915993690996
997924,10.820258661712316
997925,152.54140393272098
997926,24.214429583561397
997927,42.31450707516703
997928,219.26026594032413
997929,1.5649579396461206
997930,64.45397915196806
997931,131.8717998650767
997932,149.4216143373181
997933,192.39672681520287
997934,31.25810904266008
997935,124.08272111863772
997936,139.1431985314787
997937,81.87573472522593
997938,13.137161008029679
997939,41.31048571495286
997940,34.77123430141193
997941,15.739049738621475
997942,161.8809463569465
997943,29.21666907421905
997944,4.66329856658912
997945,124.66281814115133
997946,124.92854963974979
997947,112.59800274263557
997948,183.8258473349681
997949,21.840999104182146
997950,118.76654524515584
997951,152.14082653589736
997952,9.870223035289726
997953,60.44048605476392
997954,142.5564825352058
997955,60.673776045366395
997956,23.341556138190427
997957,38.64639521998095
997958,93.01266737658091
997959,30.350170814415847
997960,30.195184396328713
997961,75.0576483788025
997962,48.59002401309109
997963,127.83418488922416
997964,147.46328256242347
997965,132.60922404345365
997966,61.449078981011596
997967,63.7219391626636
997968,106.55851025195969
997969,27.86825106586297
997970,158.35269716405912
997971,78.64895231091859
997972,194.5599187404827
997973,25.272351834664235
997974,23.032749549253865
997975,174.33766453531746
997976,82.34538028085136
997977,71.6595160501018
997978,61.74460911463605
997979,99.75340330801572
997980,173.50912875147836
997981,40.29513612285332
997982,210.3848759424393
997983,114.4575836338537
997984,16.081616845483282
997985,19.01409184455396
997986,200.45371040050975
997987,44.21338223472811
997988,17.709769011377972
997989,69.74525754104141
997990,55.02043871496973
997991,12.88685424625757
997992,193.17347317145203
997993,205.60859343447896
997994,119.12771669820808
997995,153.32877722001814
997996,161.7610552610489
997997,1.6581456098257945
997998,102.521813733776
997999,14.06895792370635
998000,1.5660535055921656
998001,13.550502796754301
998002,57.41505164607419
998003,19.458277760412628
998004,204.86778172278417
998005,41.39613765769856
998006,11.42141625667358
998007,218.08442396115598
998008,60.489244026971626
998009,84.19451512559709
998010,61.29191503084776
998011,31.864142377152255
998012,250.13782279799227
998013,110.98756235466294
998014,20.413770621381843
998015,35.74162204034569
998016,132.53984420830662
998017,87.12438786958414
998018,10.341147439638732
998019,11.095530623381748
998020,132.47477444505492
998021,14.64222172293826
998022,60.86040701736587
998023,197.46779011344216
998024,182.5285230560428
998025,38.42123397765188
998026,211.27728137214038
998027,142.48919937265094
998028,154.4926007327141
998029,128.6774581386945
998030,19.54485424930087
998031,60.120041962004734
998032,22.574688028761216
998033,161.71007506555407
998034,186.15762445716126
998035,3.925154750710405
998036,124.03206180183395
998037,188.87762567828256
998038,7.069005921941198
998039,91.55602564594663
998040,60.49641004935074
998041,19.52147585805143
998042,4.9960423966182645
998043,88.39547073140166
998044,150.6739567177363
998045,15.136427784673614
998046,259.0038002515083
998047,6.7214936097244475
998048,175.4506849097118
998049,78.05425523759213
998050,56.743980326129034
998051,189.66962535452996
998052,20.450747368920574
998053,34.79131719262633
998054,104.6908995332015
998055,158.63993296030014
998056,73.1534167308524
998057,31.94803325542749
998058,29.318394764101264
998059,219.29337824420188
998060,212.6221603212684
998061,201.19898867285735
998062,66.35013001125526
998063,6.068821575725664
998064,40.83953172061107
998065,118.14935056770136
998066,190.04655865048423
998067,37.11382754808066
998068,32.522678647445325
998069,179.34279966552242
998070,11.957078835892716
998071,97.21892237407869
998072,55.55589194079609
998073,83.51155224361143
998074,173.8543543248329
998075,51.34186303919077
998076,207.4735835856924
998077,170.804683772545
998078,168.8303956203928
998079,112.31183759129897
998080,25.22208162294416
998081,168.69698463405928
998082,32.53051584257897
998083,39.93697312592965
998084,113.67839863893653
998085,3.218919841369839
998086,37.72726414558885
998087,23.428146210202655
998088,62.81789567516694
998089,6.835146094510506
998090,23.869626992657544
998091,139.483331605363
998092,172.0954260990349
998093,53.10346519314992
998094,41.83401369083515
998095,140.76722104615095
998096,41.0751475392888
998097,52.124866056121014
998098,144.73918764312606
998099,30.966469246933706
998100,42.35241868822288
998101,8.706839768074104
998102,15.360757951830735
998103,85.06850678286438
998104,108.07255269478325
998105,169.12260125122407
998106,12.038747022517327
998107,73.09137008947314
998108,161.73476718124692
998109,194.82533195174344
998110,153.71546764108962
998111,121.47347678762779
998112,29.40237805411384
998113,102.56347190946693
998114,2.299046615421176
998115,43.144298517837065
998116,150.61130202129607
998117,203.78022987174913
998118,22.015094663307437
998119,61.19218138460337
998120,4.658329220633902
998121,175.79825965213502
998122,140.70974200215437
998123,29.592862200446774
998124,176.30720614578206
998125,4.701491366624765
998126,55.314147102467274
998127,151.38860642144095
998128,198.52803714201724
998129,74.21030733622723
998130,57.81179710111457
998131,82.01740456076746
998132,34.19894509204072
998133,70.19720040239554
998134,97.69648833624473
998135,75.52701654879063
998136,20.847623106368403
998137,4.378827478115966
998138,84.5315283612393
998139,20.839415776086156
998140,245.54730611877986
998141,32.815285475092445
998142,69.20383994010061
998143,29.22310461909686
998144,38.59905369954354
998145,37.922848921979266
998146,137.2988516106755
998147,14.321683555653124
998148,126.44543564572251
998149,62.46944586622061
998150,10.82198911654774
998151,140.46642806554797
998152,82.51589103819039
998153,86.02053120372206
998154,19.321100656023148
998155,99.98589299496311
998156,98.97849096718903
998157,9.64358724767375
998158,6.165399707904868
998159,31.853894942375767
998160,31.884712978594827
998161,12.292566376834031
998162,129.45223538430673
998163,140.36144755617815
998164,218.59324566439378
998165,38.926143029392236
998166,58.19315001412015
998167,135.67300211994768
998168,182.9368666016174
998169,16.963912124445784
998170,68.38256336901226
998171,33.93830546685601
998172,26.03840051433601
998173,29.704697900288608
998174,62.441499487180806
998175,93.50248800613461
998176,105.0186897111491
998177,26.660801126195295
998178,72.84445340941211
998179,46.676879179580325
998180,86.49202902728608
998181,83.17346706312131
998182,21.71499990926091
998183,57.58807709036455
998184,173.66862847195594
998185,53.94639752988705
998186,98.4232703911866
998187,83.37161935743258
998188,151.97132360978748
998189,100.01470292117696
998190,222.34430883703726
998191,104.36731527979249
998192,23.29540221879104
998193,124.47235957904448
998194,74.6509185646015
998195,44.60258694181929
998196,97.73527141609094
998197,33.73790813972664
998198,25.954904008071217
998199,183.64243180336143
998200,50.02517982903008
998201,119.89227602016692
998202,36.4640018827235
998203,187.22559773900758
998204,22.91368656839323
998205,24.686876227144232
998206,121.32113074445527
998207,3.105059617125548
998208,72.61618935811579
998209,31.631381644764986
998210,158.13768665586053
998211,133.13956901973182
998212,25.921669653684113
998213,42.372079619946554
998214,78.11144776993899
998215,107.29624096452085
998216,33.27139339054361
998217,81.44477396104396
998218,31.400387418013153
998219,10.380678216859252
998220,84.09933969913638
998221,25.607356069753656
998222,91.710589474245
998223,186.9388846770649
998224,119.82142226547913
998225,95.88344892384808
998226,71.44424073724038
998227,11.079191750519911
998228,46.99994303342935
998229,173.93574239955552
998230,52.14640755185472
998231,23.283415734685462
998232,157.68985181674532
998233,113.45057786813501
998234,86.72143873425011
998235,48.766842901567486
998236,10.345835968012452
998237,265.4273033913404
998238,9.534273874454357
998239,46.501159961083225
998240,94.20100399166287
998241,138.63649836470324
998242,132.2349685180172
998243,193.9656247985121
998244,132.33563778049512
998245,112.3839736526086
998246,43.43516063783919
998247,4.083060383655948
998248,22.210143736005378
998249,147.1051400721547
998250,32.617355714339965
998251,47.93954169503666
998252,25.836583171710586
998253,60.48622732001829
998254,66.504963052881
998255,98.31702310290456
998256,51.076653943807386
998257,37.1840571068552
998258,88.63937220009115
998259,36.84339568771417
998260,198.768118593598
998261,67.67222213099674
998262,62.16717617591881
