id,Calories
920840,210.72855
920841,70.77878
920842,30.459358
920843,43.080925
920844,10.36602
920845,11.0606
920846,72.71668
920847,34.55574
920848,88.68017
920849,99.64622
920850,98.69792
920851,118.05091
920852,72.85252
920853,110.8415
920854,32.139652
920855,164.11661
920856,49.361805
920857,72.78641
920858,58.41421
920859,112.70256
920860,155.16446
920861,44.821922
920862,26.810562
920863,176.83667
920864,116.30018
920865,10.666229
920866,143.84085
920867,40.357067
920868,94.84999
920869,187.41658
920870,168.03238
920871,21.941246
920872,123.63189
920873,175.15778
920874,45.117893
920875,86.27487
920876,159.90308
920877,104.47119
920878,116.257065
920879,193.90506
920880,7.820801
920881,113.73345
920882,28.794315
920883,139.91295
920884,20.782227
920885,141.86559
920886,173.42859
920887,10.189964
920888,205.9412
920889,3.3239517
920890,60.537796
920891,57.187107
920892,104.61658
920893,42.83951
920894,17.288986
920895,11.694946
920896,24.444565
920897,55.396034
920898,109.19306
920899,105.52484
920900,109.94667
920901,202.90952
920902,50.250015
920903,28.9236
920904,142.78815
920905,139.54646
920906,50.56492
920907,127.08066
920908,7.543419
920909,135.1224
920910,17.800865
920911,10.908272
920912,96.69552
920913,21.301956
920914,196.64215
920915,5.8048477
920916,61.0653
920917,171.45569
920918,170.96266
920919,175.81747
920920,78.470566
920921,137.19449
920922,14.556595
920923,49.80884
920924,5.534897
920925,18.052101
920926,8.552132
920927,72.15213
920928,85.367645
920929,58.6746
920930,4.232918
920931,70.61711
920932,26.231113
920933,30.642117
920934,11.906723
920935,179.95744
920936,3.4269485
920937,154.59273
920938,156.87988
920939,120.52597
920940,155.40158
920941,102.855255
920942,62.4869
920943,35.065052
920944,5.8058853
920945,14.758865
920946,115.101105
920947,51.260235
920948,5.1354065
920949,38.5304
920950,169.25404
920951,210.2405
920952,158.3433
920953,27.962875
920954,52.391415
920955,136.07883
920956,106.08822
920957,48.019917
920958,70.37475
920959,106.43508
920960,91.725975
920961,77.70088
920962,46.261963
920963,34.727406
920964,184.4863
920965,28.078754
920966,78.554115
920967,6.9528046
920968,197.78397
920969,70.24596
920970,203.98749
920971,156.13306
920972,120.20184
920973,8.422012
920974,20.110748
920975,31.848072
920976,229.19409
920977,48.306362
920978,3.6856842
920979,47.983234
920980,144.43494
920981,54.863445
920982,124.428116
920983,159.44131
920984,61.117813
920985,19.184067
920986,120.23529
920987,195.47116
920988,23.032646
920989,13.400665
920990,51.685795
920991,39.078556
920992,27.03944
920993,46.000576
920994,9.82058
920995,2.4693832
920996,38.3025
920997,15.455643
920998,71.56244
920999,181.83893
921000,123.209274
921001,47.23625
921002,18.224953
921003,24.689266
921004,112.98232
921005,215.65059
921006,112.84916
921007,240.19571
921008,200.2015
921009,2.890976
921010,134.05746
921011,24.112762
921012,65.45934
921013,76.189445
921014,47.58239
921015,37.049934
921016,30.79683
921017,82.65465
921018,12.25872
921019,188.00665
921020,174.28229
921021,147.32744
921022,100.84598
921023,72.4579
921024,110.14683
921025,206.90045
921026,31.512344
921027,49.118004
921028,40.82655
921029,71.383286
921030,148.87567
921031,68.81899
921032,57.354904
921033,35.439873
921034,103.102394
921035,163.33731
921036,10.1475525
921037,166.87
921038,159.53096
921039,64.98051
921040,16.513779
921041,94.85181
921042,87.2445
921043,83.51317
921044,52.357365
921045,101.5139
921046,102.457504
921047,52.360535
921048,91.51594
921049,76.29417
921050,87.271645
921051,45.64102
921052,107.59517
921053,179.59052
921054,32.132534
921055,81.52604
921056,82.03548
921057,94.08857
921058,29.834114
921059,160.37695
921060,182.68616
921061,32.667267
921062,113.65738
921063,61.33813
921064,138.30896
921065,117.56262
921066,4.496582
921067,19.345322
921068,31.00924
921069,57.07965
921070,233.52625
921071,50.553013
921072,3.2355194
921073,85.89466
921074,146.9318
921075,20.565216
921076,14.608612
921077,140.47571
921078,21.497986
921079,127.50448
921080,164.8335
921081,9.669609
921082,108.136505
921083,48.246967
921084,84.34307
921085,14.562462
921086,92.21862
921087,101.32513
921088,101.54276
921089,60.423813
921090,53.655018
921091,183.62253
921092,120.452484
921093,89.77622
921094,163.29453
921095,105.803406
921096,82.42801
921097,16.800049
921098,53.46082
921099,31.550995
921100,202.87259
921101,7.610634
921102,9.212097
921103,96.16576
921104,54.022137
921105,204.0748
921106,34.254047
921107,129.351
921108,188.60492
921109,120.49388
921110,174.02896
921111,1.8400269
921112,162.82747
921113,223.897
921114,8.119644
921115,58.906124
921116,88.0144
921117,129.10144
921118,10.891556
921119,7.447281
921120,78.92535
921121,5.984024
921122,112.01402
921123,62.12598
921124,29.197159
921125,72.403366
921126,185.3486
921127,55.624977
921128,122.61853
921129,58.494938
921130,4.3093643
921131,75.46438
921132,97.19827
921133,14.578072
921134,20.372498
921135,188.6973
921136,98.19027
921137,124.24184
921138,164.03148
921139,71.90936
921140,9.030449
921141,85.29919
921142,35.044155
921143,208.95322
921144,26.581116
921145,96.91078
921146,118.39498
921147,16.356705
921148,10.861595
921149,8.087715
921150,40.70626
921151,5.2697296
921152,75.05574
921153,52.789253
921154,176.31195
921155,120.69766
921156,237.03424
921157,13.377373
921158,60.013477
921159,66.473
921160,155.91446
921161,101.64893
921162,38.760925
921163,17.142326
921164,206.6844
921165,13.520729
921166,39.66326
921167,36.75009
921168,75.41252
921169,9.736893
921170,198.0643
921171,191.45303
921172,143.8778
921173,99.29082
921174,3.9179764
921175,24.989449
921176,98.40752
921177,72.51572
921178,169.51535
921179,63.645683
921180,15.838707
921181,7.57016
921182,163.92087
921183,43.51966
921184,197.19995
921185,162.93301
921186,46.739323
921187,29.597298
921188,58.0234
921189,13.446739
921190,23.704445
921191,78.66647
921192,84.43566
921193,208.57896
921194,150.56548
921195,35.91816
921196,245.2829
921197,191.91019
921198,179.51624
921199,58.146152
921200,197.41193
921201,136.58775
921202,51.027573
921203,134.43109
921204,3.7164001
921205,148.15286
921206,20.920372
921207,72.4695
921208,22.960823
921209,17.261635
921210,77.61427
921211,72.47952
921212,5.0871506
921213,6.422661
921214,21.682388
921215,121.36374
921216,27.99086
921217,33.415493
921218,143.01306
921219,31.891392
921220,91.37832
921221,36.305702
921222,68.211624
921223,17.265923
921224,22.00296
921225,75.303925
921226,95.56536
921227,9.553246
921228,25.189903
921229,86.573555
921230,135.47447
921231,81.20433
921232,65.43654
921233,40.050426
921234,103.31612
921235,5.573036
921236,95.77261
921237,158.46187
921238,200.00319
921239,67.68689
921240,33.13704
921241,45.484005
921242,117.45587
921243,250.97946
921244,30.167141
921245,80.464325
921246,111.736
921247,30.955318
921248,14.206062
921249,99.55064
921250,7.7925415
921251,130.3583
921252,17.867485
921253,199.97374
921254,80.32682
921255,44.200764
921256,138.30536
921257,159.69974
921258,173.73227
921259,189.40013
921260,105.34099
921261,36.856136
921262,66.2831
921263,59.754448
921264,146.3995
921265,34.79731
921266,153.1722
921267,128.8844
921268,225.20822
921269,47.468815
921270,71.36743
921271,31.591625
921272,152.41776
921273,87.44352
921274,31.814396
921275,122.073105
921276,200.75461
921277,21.711502
921278,114.506065
921279,138.96077
921280,160.84903
921281,63.89331
921282,68.083916
921283,127.944534
921284,13.272705
921285,158.2709
921286,103.83649
921287,30.17062
921288,55.215782
921289,113.790085
921290,55.838303
921291,7.1754227
921292,188.9562
921293,203.95215
921294,15.660431
921295,62.968193
921296,107.77178
921297,103.02842
921298,109.2442
921299,83.12771
921300,172.82329
921301,31.222084
921302,112.80024
921303,30.106373
921304,61.361904
921305,6.2996063
921306,10.297852
921307,103.34116
921308,122.809326
921309,23.10508
921310,169.30734
921311,14.586685
921312,15.2675705
921313,50.96732
921314,84.80206
921315,79.299065
921316,200.71355
921317,112.71719
921318,70.18279
921319,15.768829
921320,51.369186
921321,137.21024
921322,48.69713
921323,12.427765
921324,40.95454
921325,62.026478
921326,57.61644
921327,41.163364
921328,34.00224
921329,73.648346
921330,20.010109
921331,263.3205
921332,38.37118
921333,14.4706955
921334,167.62607
921335,51.3255
921336,29.067123
921337,184.38199
921338,102.52625
921339,16.779396
921340,62.957165
921341,57.838753
921342,10.083084
921343,71.40735
921344,46.491524
921345,153.11784
921346,164.36476
921347,122.567505
921348,26.921719
921349,64.58258
921350,137.9936
921351,23.62246
921352,12.019012
921353,129.86484
921354,147.81215
921355,182.99722
921356,197.77118
921357,206.79053
921358,227.86691
921359,200.96078
921360,57.04802
921361,100.20507
921362,214.07695
921363,208.28528
921364,66.55539
921365,159.92325
921366,52.234287
921367,72.467026
921368,75.81123
921369,28.34129
921370,26.33395
921371,12.358902
921372,75.220856
921373,215.65614
921374,160.07036
921375,132.93011
921376,41.1188
921377,51.617065
921378,92.66808
921379,63.60388
921380,7.1350174
921381,58.329697
921382,86.63067
921383,86.24976
921384,45.76984
921385,211.19238
921386,114.50356
921387,228.7529
921388,135.43231
921389,74.88218
921390,184.14963
921391,114.63652
921392,160.93816
921393,103.33427
921394,9.508598
921395,3.47583
921396,188.48041
921397,102.69686
921398,98.248886
921399,135.3417
921400,107.36224
921401,20.017754
921402,97.33918
921403,138.95639
921404,127.082016
921405,15.025902
921406,91.58472
921407,3.5171127
921408,145.60999
921409,153.31476
921410,129.3956
921411,46.29788
921412,170.40149
921413,115.1229
921414,21.746666
921415,64.11928
921416,123.7216
921417,10.671791
921418,176.56424
921419,73.36194
921420,51.20312
921421,41.194065
921422,31.56855
921423,158.03685
921424,99.756874
921425,162.3661
921426,42.609985
921427,110.03129
921428,30.25645
921429,144.48341
921430,34.981373
921431,14.888824
921432,69.97623
921433,81.98672
921434,96.9135
921435,146.34625
921436,67.80477
921437,109.74395
921438,81.768005
921439,10.284538
921440,7.484619
921441,12.319504
921442,45.64061
921443,207.89157
921444,173.78398
921445,48.72716
921446,69.16025
921447,43.30909
921448,131.31688
921449,18.971031
921450,82.05605
921451,30.840199
921452,58.767876
921453,49.081615
921454,195.82944
921455,54.51239
921456,75.480965
921457,192.07858
921458,7.4292984
921459,145.65302
921460,72.16674
921461,6.968277
921462,46.888927
921463,153.90402
921464,121.843414
921465,93.67695
921466,115.70514
921467,71.035355
921468,51.229233
921469,89.7155
921470,153.21307
921471,99.11707
921472,70.65165
921473,3.5576859
921474,183.38124
921475,5.8199997
921476,11.103577
921477,59.172943
921478,21.836098
921479,86.23182
921480,68.310524
921481,173.21732
921482,197.16946
921483,24.384483
921484,59.498238
921485,45.89597
921486,142.6275
921487,155.16212
921488,182.99236
921489,45.22137
921490,8.536652
921491,43.44892
921492,152.83972
921493,148.86765
921494,229.00592
921495,18.308128
921496,77.14259
921497,14.925842
921498,124.79034
921499,87.457405
921500,166.32721
921501,19.56314
921502,16.640442
921503,195.18236
921504,35.601364
921505,36.830254
921506,149.13655
921507,33.398132
921508,12.912315
921509,143.81764
921510,74.52447
921511,38.02156
921512,95.624374
921513,73.08112
921514,147.89984
921515,13.164787
921516,124.78958
921517,56.598076
921518,231.05899
921519,11.055313
921520,39.64347
921521,58.88446
921522,78.5562
921523,77.17386
921524,59.553123
921525,117.042305
921526,30.784157
921527,97.224174
921528,128.81133
921529,201.64441
921530,56.362053
921531,232.85672
921532,207.24353
921533,129.68399
921534,84.5419
921535,23.432404
921536,146.81415
921537,73.934845
921538,170.56184
921539,25.656513
921540,14.604927
921541,115.17575
921542,25.060944
921543,4.1477356
921544,42.93656
921545,198.28812
921546,180.88748
921547,157.52759
921548,61.2671
921549,32.234253
921550,65.30682
921551,106.36068
921552,100.58407
921553,162.0737
921554,123.18987
921555,169.8512
921556,38.81086
921557,23.160515
921558,75.72199
921559,4.7265625
921560,57.828793
921561,81.16463
921562,21.122307
921563,238.35516
921564,70.42157
921565,181.41696
921566,123.839226
921567,123.9469
921568,204.26562
921569,144.89108
921570,130.06628
921571,34.193966
921572,20.200531
921573,22.92363
921574,172.30899
921575,26.32351
921576,53.237694
921577,160.23288
921578,146.44623
921579,76.50806
921580,149.98897
921581,20.97393
921582,94.33811
921583,8.249222
921584,25.949703
921585,10.971329
921586,115.90544
921587,55.537483
921588,32.994118
921589,18.967468
921590,130.05229
921591,165.40051
921592,30.637966
921593,38.626022
921594,15.831551
921595,5.3032837
921596,3.5590363
921597,36.219807
921598,21.461754
921599,135.1852
921600,43.70796
921601,55.87741
921602,113.407005
921603,3.9947128
921604,55.386875
921605,175.70209
921606,25.348663
921607,67.656265
921608,82.62223
921609,83.95599
921610,3.8741074
921611,95.040405
921612,50.312447
921613,190.4494
921614,3.7775345
921615,1.5703049
921616,23.668686
921617,93.57449
921618,172.1022
921619,43.068798
921620,31.119987
921621,27.813519
921622,134.07474
921623,175.43794
921624,130.33696
921625,87.57686
921626,10.753571
921627,95.86383
921628,129.34494
921629,139.5792
921630,26.093315
921631,71.05367
921632,139.03244
921633,52.302143
921634,8.725609
921635,158.58466
921636,16.25827
921637,172.05327
921638,36.185707
921639,191.90056
921640,106.43863
921641,197.73904
921642,6.4704514
921643,109.18447
921644,10.318283
921645,71.42062
921646,66.36898
921647,7.1524734
921648,21.463448
921649,91.57341
921650,122.69609
921651,50.46539
921652,135.55861
921653,76.72823
921654,104.31913
921655,25.047451
921656,49.791286
921657,65.51191
921658,57.21358
921659,142.90698
921660,81.730606
921661,10.73848
921662,15.838623
921663,211.35501
921664,117.11013
921665,138.66295
921666,130.60335
921667,68.07965
921668,10.96093
921669,83.74272
921670,6.6048584
921671,95.92511
921672,6.9917603
921673,93.38378
921674,108.74262
921675,12.827789
921676,147.64278
921677,134.88586
921678,183.69052
921679,10.425919
921680,24.991257
921681,206.25513
921682,61.893745
921683,108.924576
921684,62.939663
921685,106.451195
921686,46.23769
921687,158.2707
921688,131.78787
921689,22.351494
921690,112.888954
921691,10.5303955
921692,97.126915
921693,191.41428
921694,17.25158
921695,36.19345
921696,23.400368
921697,240.13794
921698,24.844807
921699,19.416916
921700,23.010284
921701,150.838
921702,32.616493
921703,214.39566
921704,29.63131
921705,61.358807
921706,131.67221
921707,18.016922
921708,3.5993881
921709,29.338615
921710,63.98009
921711,17.220238
921712,69.90004
921713,81.09144
921714,182.60217
921715,80.61304
921716,42.98478
921717,10.934631
921718,21.756721
921719,207.20331
921720,14.210655
921721,17.292908
921722,14.947105
921723,160.00789
921724,28.72688
921725,7.638809
921726,152.1964
921727,9.239952
921728,66.88075
921729,192.35068
921730,154.2217
921731,153.96428
921732,154.27162
921733,142.59721
921734,33.592613
921735,177.77608
921736,7.2717667
921737,157.86513
921738,127.013084
921739,62.359596
921740,49.275005
921741,98.842155
921742,47.032112
921743,75.03444
921744,177.60558
921745,6.6431885
921746,95.775536
921747,41.332844
921748,4.6887207
921749,46.57157
921750,81.35102
921751,72.9625
921752,189.7959
921753,129.98022
921754,82.64488
921755,17.297226
921756,203.63655
921757,79.33429
921758,9.748581
921759,28.65842
921760,34.650433
921761,95.312935
921762,3.89991
921763,10.885086
921764,11.164116
921765,4.019623
921766,13.265564
921767,15.019981
921768,110.33399
921769,91.79732
921770,209.34344
921771,190.82106
921772,20.182816
921773,71.237144
921774,98.11156
921775,19.685562
921776,23.75727
921777,20.761559
921778,44.34384
921779,52.09276
921780,13.506142
921781,149.86665
921782,150.94568
921783,4.0528793
921784,179.10675
921785,32.62088
921786,18.77069
921787,49.97566
921788,39.935123
921789,13.322464
921790,183.91388
921791,93.694275
921792,107.32221
921793,73.581116
921794,18.079262
921795,6.718498
921796,55.39961
921797,8.768394
921798,99.63163
921799,40.17242
921800,3.6043549
921801,42.83754
921802,4.371643
921803,32.258453
921804,178.41277
921805,133.57524
921806,147.56358
921807,97.88285
921808,72.4287
921809,104.38877
921810,54.730595
921811,52.16714
921812,69.6359
921813,35.34668
921814,6.9393845
921815,87.483246
921816,106.68497
921817,169.58798
921818,57.7261
921819,157.26816
921820,11.945068
921821,11.465271
921822,52.31384
921823,25.180069
921824,30.972816
921825,72.983
921826,104.80711
921827,63.393402
921828,94.45887
921829,27.056938
921830,176.557
921831,40.802
921832,9.964645
921833,45.8468
921834,132.09818
921835,150.98581
921836,162.05074
921837,185.86499
921838,114.57069
921839,80.057396
921840,40.373863
921841,52.929764
921842,71.817474
921843,50.94226
921844,24.498295
921845,10.078033
921846,106.89541
921847,91.840195
921848,13.105415
921849,150.70407
921850,143.81644
921851,26.880074
921852,97.74335
921853,213.9363
921854,122.65765
921855,116.80783
921856,186.47331
921857,11.687706
921858,19.189476
921859,4.7497635
921860,59.032898
921861,115.21588
921862,61.00554
921863,108.84995
921864,23.971443
921865,145.5527
921866,27.747257
921867,17.355011
921868,88.404236
921869,95.73368
921870,165.28714
921871,76.93924
921872,151.34921
921873,139.90054
921874,70.15508
921875,207.54175
921876,150.58574
921877,105.50658
921878,173.38394
921879,187.02338
921880,167.66034
921881,6.423149
921882,62.440216
921883,30.664722
921884,27.488441
921885,161.46414
921886,127.954544
921887,11.543907
921888,28.087048
921889,106.16916
921890,198.7748
921891,32.82411
921892,161.38278
921893,139.30388
921894,48.243122
921895,21.643555
921896,12.429695
921897,161.84317
921898,3.1702347
921899,107.75602
921900,173.96852
921901,97.48865
921902,137.43457
921903,28.06176
921904,138.46313
921905,132.84676
921906,111.37559
921907,97.72822
921908,157.51266
921909,99.671745
921910,202.32532
921911,89.12548
921912,149.96448
921913,12.046562
921914,22.26609
921915,43.63355
921916,18.998268
921917,19.36013
921918,175.06378
921919,20.806839
921920,188.03171
921921,73.06034
921922,135.21779
921923,14.167969
921924,98.86713
921925,94.82463
921926,12.975311
921927,141.89319
921928,215.6795
921929,46.3699
921930,57.68776
921931,98.50163
921932,15.267113
921933,9.647171
921934,85.39619
921935,237.46658
921936,135.70091
921937,54.543007
921938,2.4041367
921939,180.09802
921940,86.3169
921941,124.45189
921942,81.05554
921943,48.96323
921944,71.51318
921945,180.66263
921946,19.126915
921947,51.958397
921948,59.754433
921949,29.08062
921950,136.2632
921951,160.88242
921952,193.41504
921953,225.65161
921954,44.179386
921955,7.36586
921956,30.865402
921957,93.57565
921958,56.372375
921959,121.366646
921960,64.78652
921961,5.2367935
921962,21.95433
921963,105.95528
921964,42.090614
921965,18.755981
921966,183.7664
921967,93.92808
921968,111.56456
921969,172.4363
921970,72.865036
921971,248.58997
921972,67.13217
921973,89.4239
921974,56.96029
921975,104.697464
921976,16.770348
921977,61.105957
921978,111.173096
921979,108.13893
921980,22.523033
921981,167.83197
921982,61.54805
921983,40.147728
921984,27.651093
921985,158.9252
921986,104.02203
921987,224.54309
921988,23.96482
921989,12.635391
921990,61.981674
921991,114.12174
921992,223.66061
921993,100.04932
921994,174.97852
921995,172.35422
921996,82.58404
921997,34.33335
921998,29.785652
921999,65.79253
922000,13.371086
922001,60.935875
922002,57.364662
922003,46.54811
922004,73.79407
922005,54.528244
922006,132.80937
922007,89.50337
922008,129.62491
922009,108.9697
922010,210.12155
922011,79.27135
922012,53.6624
922013,6.805359
922014,45.008736
922015,122.88624
922016,76.52538
922017,45.691147
922018,196.06082
922019,111.12421
922020,100.2508
922021,145.10132
922022,191.41162
922023,63.482853
922024,15.488129
922025,186.72491
922026,211.16724
922027,133.81888
922028,182.47398
922029,151.94186
922030,74.84032
922031,3.247963
922032,54.11481
922033,116.38313
922034,122.336555
922035,254.75092
922036,3.3895416
922037,118.18444
922038,109.54698
922039,44.78801
922040,169.56122
922041,20.026878
922042,3.9941483
922043,12.373428
922044,154.21277
922045,55.09234
922046,207.63951
922047,98.04834
922048,116.82945
922049,51.414555
922050,66.253555
922051,88.9389
922052,173.55241
922053,165.42444
922054,162.08981
922055,18.941048
922056,95.7309
922057,94.053635
922058,145.65189
922059,156.23874
922060,11.803406
922061,132.3135
922062,89.01025
922063,56.617935
922064,30.710491
922065,190.05542
922066,24.722275
922067,168.88718
922068,27.711731
922069,195.95142
922070,67.33234
922071,75.16507
922072,130.17221
922073,58.605522
922074,31.022427
922075,21.732368
922076,234.20111
922077,74.99111
922078,36.810604
922079,180.4162
922080,134.16025
922081,88.570724
922082,114.56021
922083,171.25761
922084,10.195335
922085,86.59349
922086,251.7778
922087,43.100292
922088,45.984646
922089,208.70087
922090,14.922394
922091,111.26897
922092,77.80742
922093,37.993282
922094,82.849495
922095,44.533195
922096,47.75063
922097,36.08398
922098,63.678333
922099,51.67088
922100,88.196625
922101,126.66115
922102,164.57217
922103,90.58365
922104,19.52639
922105,160.50702
922106,15.377663
922107,30.319221
922108,112.63266
922109,35.713535
922110,94.750496
922111,75.12181
922112,21.547897
922113,39.92956
922114,135.47238
922115,64.52166
922116,26.591587
922117,94.98561
922118,27.059563
922119,61.509052
922120,12.684845
922121,11.660194
922122,86.7774
922123,15.2574005
922124,54.659203
922125,164.19302
922126,31.58559
922127,50.080467
922128,157.53044
922129,23.759064
922130,52.152386
922131,102.294975
922132,71.44664
922133,112.13452
922134,184.42409
922135,142.67004
922136,60.49585
922137,137.53227
922138,50.977287
922139,186.02505
922140,50.30841
922141,121.16216
922142,54.731144
922143,89.48276
922144,66.04895
922145,3.7148895
922146,26.736237
922147,48.164303
922148,17.16201
922149,4.3283844
922150,185.4387
922151,208.14972
922152,14.486282
922153,96.780815
922154,179.2668
922155,20.728592
922156,93.13155
922157,193.48654
922158,109.17488
922159,112.8573
922160,179.97699
922161,158.3598
922162,51.652493
922163,75.96574
922164,65.18603
922165,155.63727
922166,31.474396
922167,32.83023
922168,130.0557
922169,24.305351
922170,152.67761
922171,28.040577
922172,151.45312
922173,27.060207
922174,17.294098
922175,30.28944
922176,101.506454
922177,50.90613
922178,84.22284
922179,75.9635
922180,205.3746
922181,69.96469
922182,44.033512
922183,9.700119
922184,69.22971
922185,68.19039
922186,142.70627
922187,88.6533
922188,69.14874
922189,118.72293
922190,49.366737
922191,203.15428
922192,6.406189
922193,86.69089
922194,50.92118
922195,131.35625
922196,87.60951
922197,145.32271
922198,59.413635
922199,47.8029
922200,10.159912
922201,88.80436
922202,17.447296
922203,186.88437
922204,35.19333
922205,131.06256
922206,156.61517
922207,7.8464355
922208,41.531612
922209,106.29822
922210,8.656525
922211,109.33972
922212,70.11613
922213,144.40446
922214,31.167435
922215,7.1496887
922216,66.02308
922217,51.84355
922218,242.77594
922219,151.52582
922220,150.3443
922221,37.666573
922222,66.21513
922223,112.55794
922224,165.14032
922225,59.27184
922226,192.21002
922227,54.243256
922228,17.069359
922229,120.180435
922230,21.712357
922231,44.95596
922232,34.591385
922233,105.03826
922234,150.52518
922235,15.874794
922236,71.115555
922237,113.904434
922238,13.165024
922239,15.101456
922240,177.082
922241,106.24553
922242,17.103851
922243,74.09056
922244,52.65393
922245,207.48697
922246,39.815205
922247,76.4135
922248,134.25095
922249,71.34123
922250,53.759636
922251,69.05141
922252,98.19867
922253,84.44638
922254,35.955788
922255,37.529133
922256,133.63187
922257,103.64834
922258,9.745697
922259,24.273819
922260,8.938942
922261,4.1086884
922262,14.334427
922263,176.06525
922264,7.414551
922265,171.12311
922266,125.712524
922267,97.47017
922268,77.14915
922269,67.219604
922270,82.556595
922271,181.6098
922272,165.05064
922273,16.317299
922274,212.413
922275,54.1907
922276,10.009712
922277,133.40797
922278,28.953205
922279,133.87004
922280,8.862808
922281,73.310326
922282,16.188934
922283,128.93018
922284,91.82982
922285,167.00293
922286,21.83561
922287,157.90463
922288,85.66702
922289,22.01529
922290,31.56873
922291,130.48383
922292,21.651733
922293,37.056396
922294,123.90031
922295,67.01373
922296,163.52266
922297,41.69746
922298,10.80674
922299,8.63707
922300,17.54898
922301,161.45096
922302,91.04498
922303,24.946228
922304,223.10059
922305,64.85803
922306,61.35367
922307,140.25209
922308,56.79062
922309,123.3198
922310,182.00552
922311,82.65761
922312,15.622444
922313,146.36856
922314,3.5293655
922315,70.26869
922316,16.438171
922317,52.271194
922318,164.61618
922319,3.1063614
922320,199.9456
922321,31.043755
922322,38.02872
922323,46.557114
922324,47.451633
922325,156.66507
922326,34.542694
922327,35.918633
922328,72.749214
922329,30.416534
922330,91.90854
922331,57.145187
922332,204.306
922333,48.175835
922334,16.904854
922335,115.41206
922336,148.47215
922337,200.96857
922338,139.69754
922339,48.545807
922340,65.84151
922341,220.6189
922342,40.503582
922343,51.126366
922344,64.36822
922345,125.49312
922346,133.59534
922347,41.306953
922348,10.833046
922349,11.101303
922350,43.877663
922351,139.09622
922352,94.09264
922353,124.48611
922354,121.190605
922355,233.72293
922356,68.417816
922357,9.193733
922358,138.33025
922359,70.49925
922360,12.683052
922361,49.687996
922362,59.946365
922363,48.61733
922364,118.40663
922365,64.123375
922366,42.13033
922367,76.065926
922368,75.518845
922369,100.31801
922370,11.52858
922371,3.8550644
922372,194.43076
922373,67.96109
922374,56.192883
922375,68.29947
922376,65.894135
922377,172.45392
922378,180.66005
922379,156.28592
922380,140.98755
922381,10.739464
922382,6.183281
922383,83.93423
922384,36.31933
922385,117.74843
922386,185.64935
922387,74.051865
922388,158.10522
922389,51.875626
922390,132.13269
922391,48.102512
922392,72.810165
922393,116.37633
922394,113.017845
922395,39.540253
922396,34.91041
922397,119.436874
922398,167.02771
922399,33.452496
922400,112.611694
922401,41.87512
922402,44.126972
922403,61.25387
922404,3.7846909
922405,92.18451
922406,24.513813
922407,69.13396
922408,47.887646
922409,51.310413
922410,70.15457
922411,179.83798
922412,72.82713
922413,8.684731
922414,11.855209
922415,21.08239
922416,33.049667
922417,114.855255
922418,92.48853
922419,56.42205
922420,133.9474
922421,100.31659
922422,220.87689
922423,52.507797
922424,101.97959
922425,60.32754
922426,54.318638
922427,9.976013
922428,24.779385
922429,146.21771
922430,181.50595
922431,54.994083
922432,2.2468185
922433,181.33636
922434,105.51138
922435,21.895859
922436,49.411854
922437,105.069435
922438,15.385513
922439,165.63164
922440,205.59865
922441,6.3365936
922442,37.534786
922443,110.653854
922444,7.051338
922445,149.3674
922446,101.05263
922447,64.45196
922448,118.31736
922449,12.953865
922450,85.1421
922451,24.410686
922452,194.19017
922453,33.29312
922454,105.83145
922455,77.40916
922456,26.905064
922457,29.574848
922458,37.41808
922459,178.1465
922460,47.99376
922461,15.625977
922462,52.347
922463,67.84772
922464,172.89989
922465,60.327423
922466,106.07792
922467,195.61429
922468,43.153988
922469,62.307922
922470,47.934868
922471,133.3311
922472,25.852348
922473,101.46833
922474,68.03157
922475,6.5253296
922476,7.2068787
922477,58.52932
922478,3.382782
922479,50.926876
922480,116.19095
922481,50.66154
922482,31.963947
922483,3.1183395
922484,140.76959
922485,182.45287
922486,81.0661
922487,5.960266
922488,189.56018
922489,7.79599
922490,135.87692
922491,45.61869
922492,66.190834
922493,70.68665
922494,21.687462
922495,201.24677
922496,152.80371
922497,61.89778
922498,74.868515
922499,136.50873
922500,80.07604
922501,165.38043
922502,30.293869
922503,50.73538
922504,8.854202
922505,53.55552
922506,13.297363
922507,3.8621902
922508,23.016228
922509,132.40753
922510,36.26906
922511,91.97951
922512,16.74485
922513,50.65174
922514,20.486603
922515,57.331425
922516,117.746475
922517,98.9522
922518,22.994514
922519,181.96591
922520,75.48998
922521,24.019135
922522,36.384914
922523,135.13754
922524,180.69186
922525,222.79858
922526,134.42868
922527,30.428146
922528,65.60811
922529,82.3851
922530,128.38185
922531,22.64518
922532,64.959076
922533,14.383568
922534,47.15137
922535,9.170975
922536,65.17841
922537,90.08965
922538,126.168106
922539,22.68219
922540,28.546776
922541,213.12387
922542,152.55481
922543,45.42234
922544,22.611336
922545,8.539917
922546,167.28325
922547,21.984787
922548,83.73555
922549,99.28768
922550,26.555298
922551,56.30876
922552,147.5522
922553,96.93375
922554,8.587944
922555,175.03957
922556,92.31609
922557,131.6777
922558,179.12437
922559,9.176254
922560,182.84805
922561,184.66106
922562,36.65526
922563,29.525494
922564,40.142918
922565,109.88493
922566,158.1488
922567,64.452225
922568,44.919643
922569,7.729927
922570,54.55478
922571,156.13554
922572,169.54901
922573,89.17475
922574,67.10481
922575,65.571365
922576,200.7391
922577,125.072525
922578,216.12543
922579,180.76437
922580,102.10913
922581,174.12921
